timestamp,stim_x,stim_y,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754930358.0155149,0,0,127.257,-1.50143,0.140463,1.47004,0.029187
1754930358.045974,0,0,126.633,-1.483193,0.127775,1.45627,0.041656
1754930358.075459,0,0,126.479,-1.478633,0.144116,1.45372,0.036503
1754930358.144759,0,0,125.982,-1.469108,0.127201,1.440914,0.040088
1754930358.1765451,0,0,127.267,-1.496835,0.134888,1.474322,0.037387
1754930358.243938,0,0,126.91,-1.486625,0.133133,1.465112,0.033964
1754930358.273055,0,0,126.898,-1.489276,0.132583,1.465206,0.036494
1754930358.341783,0,0,127.67,-1.507916,0.140283,1.482833,0.029951
1754930358.374305,0,0,128.119,-1.520381,0.148656,1.493791,0.010471
1754930358.437472,0,0,126.948,-1.492486,0.126442,1.464337,0.026518
1754930358.4780412,0,0,127.639,-1.513503,0.128522,1.478573,0.029088
1754930358.531231,0,0,126.863,-1.495761,0.123598,1.462236,0.035182
1754930358.606407,0,0,126.292,-1.480037,0.114206,1.447745,0.048168
1754930358.6340952,0,0,126.295,-1.481605,0.118032,1.449624,0.030041
1754930358.671414,0,0,125.629,-1.463797,0.101291,1.432398,0.055719
1754930358.700474,0,0,126.222,-1.482425,0.126895,1.442524,0.030968
1754930358.773206,0,0,125.942,-1.468554,0.125874,1.444801,0.038734
1754930358.802777,0,0,124.693,-1.436294,0.131679,1.411214,0.035811
1754930358.871982,0,0,126.283,-1.471949,0.127252,1.449755,0.039627
1754930358.904106,0,0,124.191,-1.427732,0.113577,1.404407,0.038693
1754930358.9691908,0,0,125.409,-1.457119,0.113138,1.430982,0.046366
1754930359.0035,0,0,126.688,-1.485662,0.107179,1.461734,0.052561
1754930359.069481,0,0,128.565,-1.529972,0.131163,1.505846,0.042592
1754930359.099554,0,0,126.818,-1.484633,0.13453,1.462811,0.033156
1754930359.162941,0,0,128.124,-1.51613,0.147002,1.49719,0.029065
1754930359.201025,0,0,126.606,-1.480355,0.14083,1.460217,0.024935
1754930359.266735,0,0,126.469,-1.477623,0.127911,1.456837,0.034596
1754930359.300672,0,0,126.155,-1.469302,0.139392,1.451797,0.018008
1754930359.328811,0,0,126.366,-1.470557,0.149832,1.45719,0.011866
1754930359.397759,0,0,126.462,-1.470506,0.157076,1.463158,-0.002038
1754930359.443454,0,0,125.879,-1.458212,0.152515,1.448219,0.005116
1754930359.4932091,0,0,125.726,-1.448515,0.153345,1.446016,0.007763
1754930359.537001,0,0,126.23,-1.463248,0.159983,1.456702,-0.003074
1754930359.603264,0,0,126.553,-1.463715,0.158137,1.464519,0.00057
1754930359.690975,0,0,126.85,-1.473275,0.155933,1.472832,0.001795
1754930359.730289,0,0,128.007,-1.502032,0.151169,1.496268,0.009067
1754930359.790756,0,0,129.167,-1.531048,0.170246,1.524998,0.005197
1754930359.8296902,0,0,129.562,-1.53657,0.166707,1.533415,0.01656
1754930359.889545,0,0,129.777,-1.540364,0.17113,1.540144,0.014127
1754930359.921679,0,0,130.822,-1.565766,0.17204,1.562285,0.021388
1754930359.957102,0,0,131.396,-1.585267,0.163997,1.580141,0.014838
1754930360.024121,0,0,131.426,-1.590379,0.16434,1.580118,0.007277
1754930360.058995,0,0,133.014,-1.633945,0.177597,1.612868,-0.001512
1754930360.122323,0,0,131.521,-1.597278,0.177524,1.576287,-0.020771
1754930360.1570492,0,0,130.565,-1.576354,0.19264,1.549179,-0.034796
1754930360.219111,0,0,132.26,-1.622281,0.220381,1.582014,-0.043673
1754930360.25188,0,0,130.313,-1.579177,0.212841,1.532091,-0.046172
1754930360.331964,0,0,130.523,-1.585735,0.22478,1.534706,-0.058169
1754930360.4172878,0,0,129.914,-1.579223,0.237861,1.514729,-0.071759
1754930360.451882,0,0,127.415,-1.523527,0.222187,1.453501,-0.070812
1754930360.521191,0,0,126.833,-1.506667,0.217715,1.444308,-0.060225
1754930360.5490088,0,0,124.558,-1.461317,0.202003,1.384593,-0.051573
1754930360.582318,0,0,122.353,-1.420742,0.168343,1.332517,-0.032546
1754930360.651815,0,0,120.43,-1.386169,0.146402,1.292312,-0.014575
1754930360.6869109,0,0,121.884,-1.425875,0.132456,1.330344,-0.016342
1754930360.75239,0,0,120.507,-1.4022,0.150015,1.295273,-0.030699
1754930360.785849,0,0,117.951,-1.348802,0.167537,1.231135,-0.063503
1754930360.8472419,0,0,115.349,-1.300187,0.197203,1.158934,-0.095434
1754930360.879833,0,0,108.67,-1.151124,0.210509,1.007278,-0.117257
1754930360.949962,0,0,105.496,-1.073883,0.217189,0.948248,-0.133622
1754930360.981039,0,0,100.784,-0.985783,0.230635,0.838211,-0.148807
1754930361.0491068,0,0,101.163,-0.99764,0.238371,0.838028,-0.150875
1754930361.0797849,0,0,101.039,-1.027768,0.231407,0.822125,-0.141315
1754930361.148153,0,0,102.133,-1.09615,0.21478,0.814432,-0.10473
1754930361.179491,0,0,116.824,-1.45543,0.288865,1.080836,-0.198713
1754930382.669826,0,0,165.308,-2.496902,0.46763,2.510507,-0.228412
1754930382.7582898,0,0,193.837,-3.363346,0.77913,3.485781,-0.717772
1754930382.796654,0,0,175.309,-2.655522,0.683738,2.854763,-0.654832
1754930382.852793,0,0,154.316,-2.035312,0.474508,2.239238,-0.395391
1754930382.889008,0,0,148.653,-1.893567,0.406917,2.09165,-0.332978
1754930383.038638,0,0,139.669,-1.676766,0.356989,1.838608,-0.277421
1754930383.0826921,0,0,128.118,-1.411502,0.148804,1.633205,-0.211851
1754930383.117439,0,0,119.167,-1.233958,0.163996,1.363581,-0.094741
1754930383.197108,0,0,108.0,-1.036543,0.117343,1.095925,-0.019468
1754930383.282803,0,0,100.757,-0.916844,0.103109,0.939601,-0.011873
1754930383.314465,0,0,99.448,-0.904082,0.078,0.912458,-0.011971
1754930383.379679,0,0,99.298,-0.906511,0.094299,0.91081,-0.029109
1754930383.414886,0,0,97.494,-0.871237,0.081917,0.875197,-0.01945
1754930383.4787111,0,0,97.933,-0.880813,0.084069,0.882308,-0.021433
1754930383.51954,0,0,98.144,-0.884285,0.09538,0.88605,-0.034112
1754930383.550278,0,0,99.218,-0.902651,0.101937,0.905061,-0.032111
1754930383.614352,0,0,100.533,-0.928016,0.117089,0.923657,-0.043098
1754930383.651381,0,0,101.918,-0.954656,0.122379,0.952568,-0.049922
1754930383.709815,0,0,102.647,-0.968756,0.130829,0.966166,-0.050347
1754930383.7466109,0,0,104.585,-1.006848,0.136522,1.00416,-0.049767
1754930383.81526,0,0,106.029,-1.04034,0.134112,1.030666,-0.051365
1754930383.845536,0,0,109.138,-1.105423,0.143331,1.092807,-0.06183
1754930383.909028,0,0,112.077,-1.163871,0.152264,1.150302,-0.066124
1754930383.94573,0,0,114.858,-1.216958,0.165956,1.212389,-0.090463
1754930384.010744,0,0,118.123,-1.282411,0.191471,1.284985,-0.106673
1754930384.041568,0,0,123.199,-1.394114,0.21938,1.393578,-0.127239
1754930384.106663,0,0,125.465,-1.448494,0.20985,1.447841,-0.110383
1754930384.140129,0,0,128.433,-1.512315,0.225444,1.515271,-0.130808
1754930384.171839,0,0,132.834,-1.626898,0.270899,1.606817,-0.163207
1754930384.238107,0,0,134.65,-1.669743,0.322071,1.632552,-0.186939
1754930384.271295,0,0,137.186,-1.733508,0.343948,1.685344,-0.19772
1754930384.336843,0,0,138.263,-1.758944,0.365844,1.706396,-0.230652
1754930384.3719401,0,0,141.897,-1.847622,0.377686,1.808977,-0.246346
1754930384.434755,0,0,145.036,-1.924703,0.365092,1.901173,-0.231327
1754930384.467723,0,0,145.617,-1.933316,0.36892,1.922632,-0.225534
1754930384.53524,0,0,147.462,-1.982933,0.329877,1.983613,-0.180148
1754930384.569534,0,0,147.372,-1.983258,0.321889,1.980056,-0.158481
1754930384.6342652,0,0,148.328,-2.009033,0.3068,2.011315,-0.133551
1754930384.6656818,0,0,147.984,-1.995115,0.288192,2.005453,-0.094913
1754930384.731383,0,0,146.406,-1.949701,0.319066,1.950433,-0.103564
1754930384.765279,0,0,146.606,-1.955997,0.309278,1.961438,-0.118828
1754930384.79871,0,0,146.48,-1.944761,0.305397,1.96429,-0.103663
1754930384.8652182,0,0,146.808,-1.951477,0.330373,1.968373,-0.114733
1754930384.8968709,0,0,146.368,-1.939545,0.344341,1.951083,-0.128799
1754930384.96233,0,0,147.352,-1.968905,0.336617,1.976208,-0.129448
1754930384.996646,0,0,151.986,-2.11611,0.345631,2.100479,-0.140778
1754930385.057943,0,0,158.793,-2.302268,0.405817,2.304525,-0.182824
1754930385.0958972,0,0,162.504,-2.39858,0.46352,2.403353,-0.215441
1754930385.1604621,0,0,168.568,-2.609331,0.390432,2.59012,-0.117891
1754930385.195719,0,0,171.122,-2.704015,0.339279,2.658894,-0.036914
1754930385.259208,0,0,173.828,-2.796199,0.330904,2.734558,-0.030217
1754930385.29844,0,0,173.001,-2.765257,0.34479,2.715241,-0.03733
1754930385.3581839,0,0,174.257,-2.804945,0.371154,2.758053,-0.084215
1754930385.3930821,0,0,175.311,-2.815458,0.382492,2.792793,-0.107719
1754930385.424513,0,0,180.484,-2.962252,0.403871,2.99885,-0.100752
1754930385.489748,0,0,180.376,-2.957178,0.408761,3.002528,-0.088643
1754930385.524076,0,0,175.864,-2.805697,0.392608,2.85865,-0.062921
1754930385.58955,0,0,172.738,-2.709363,0.430746,2.731416,-0.096695
1754930385.6224809,0,0,170.427,-2.649659,0.393926,2.66822,-0.122574
1754930385.691039,0,0,165.892,-2.510791,0.335748,2.520513,-0.04671
1754930385.721169,0,0,161.474,-2.371149,0.324844,2.395383,-0.016487
1754930385.787314,0,0,156.702,-2.227796,0.288266,2.25383,0.02547
1754930385.820588,0,0,152.017,-2.098366,0.274616,2.12139,0.004546
1754930385.887386,0,0,147.515,-1.979585,0.261271,2.005861,-0.014459
1754930385.919908,0,0,143.936,-1.87096,0.265411,1.918276,-0.000923
1754930385.987254,0,0,140.718,-1.786776,0.262088,1.828875,-0.001482
1754930386.0172532,0,0,140.835,-1.786687,0.272798,1.833378,-0.0117
1754930386.051589,0,0,141.267,-1.800758,0.241148,1.843363,0.02275
1754930386.117584,0,0,140.902,-1.802096,0.206654,1.838693,0.012566
1754930386.155175,0,0,141.587,-1.814398,0.205058,1.850626,0.029656
1754930386.2163851,0,0,141.586,-1.818424,0.210451,1.846952,0.034077
1754930386.249918,0,0,142.31,-1.82657,0.233079,1.875266,0.025167
1754930386.3148391,0,0,142.168,-1.818151,0.232519,1.871243,0.056897
1754930386.348969,0,0,142.901,-1.838727,0.235288,1.887016,0.052438
1754930386.414439,0,0,145.62,-1.917538,0.221648,1.97091,0.058967
1754930386.4479868,0,0,144.865,-1.902791,0.194586,1.941791,0.087781
1754930386.512175,0,0,147.287,-1.973785,0.191464,2.013159,0.069603
1754930386.545453,0,0,145.944,-1.942425,0.186327,1.971485,0.088514
1754930386.614411,0,0,146.441,-1.957854,0.162502,1.990881,0.115404
1754930386.6443899,0,0,148.362,-2.007047,0.180719,2.033494,0.137258
1754930386.7097821,0,0,148.614,-2.013625,0.18064,2.037401,0.136709
1754930386.742733,0,0,148.217,-2.002989,0.156907,2.023908,0.15323
1754930386.776093,0,0,148.47,-2.005739,0.16188,2.024695,0.161056
1754930386.8434129,0,0,148.034,-1.997374,0.153827,2.014524,0.170389
1754930386.8763032,0,0,150.095,-2.05574,0.153707,2.056446,0.19947
1754930386.942154,0,0,151.172,-2.085811,0.159173,2.09215,0.20254
1754930386.975698,0,0,150.647,-2.078528,0.145018,2.078416,0.184416
1754930387.0395148,0,0,151.29,-2.099091,0.131476,2.090904,0.198967
1754930387.0734348,0,0,152.607,-2.126638,0.140459,2.1378,0.178037
1754930387.14015,0,0,150.513,-2.066762,0.162871,2.075182,0.153455
1754930387.173124,0,0,151.594,-2.08811,0.194541,2.105805,0.140784
1754930387.238629,0,0,151.476,-2.084921,0.181647,2.101777,0.146286
1754930387.2725298,0,0,152.738,-2.11738,0.213968,2.137717,0.106289
1754930387.3388932,0,0,154.004,-2.158027,0.226135,2.178225,0.07605
1754930387.3701062,0,0,153.683,-2.149733,0.248659,2.166768,0.084619
1754930387.405725,0,0,151.962,-2.094461,0.262857,2.122395,0.046198
1754930387.468769,0,0,151.426,-2.083773,0.253878,2.101392,0.060031
1754930387.5022988,0,0,150.179,-2.041282,0.252207,2.069181,0.060782
1754930387.5678961,0,0,149.333,-2.015229,0.274037,2.041465,0.042201
1754930387.601506,0,0,147.041,-1.954665,0.281875,1.974638,0.018543
1754930387.666487,0,0,145.174,-1.901258,0.298084,1.924089,-0.016172
1754930387.700128,0,0,144.488,-1.882332,0.284274,1.908123,-0.013219
1754930387.764895,0,0,142.582,-1.836035,0.269331,1.85769,-0.000425
1754930387.798468,0,0,140.872,-1.788355,0.257269,1.817725,0.014888
1754930387.865536,0,0,140.438,-1.784421,0.249979,1.802049,0.016638
1754930387.897965,0,0,138.802,-1.739224,0.233611,1.758615,0.059399
1754930387.9649339,0,0,138.702,-1.747226,0.227182,1.751365,0.048902
1754930387.999131,0,0,140.474,-1.794796,0.222572,1.796773,0.047893
1754930388.029522,0,0,141.607,-1.823673,0.223018,1.828175,0.049691
1754930388.094947,0,0,141.91,-1.836002,0.227977,1.832285,0.047996
1754930388.131009,0,0,143.661,-1.880044,0.240347,1.876441,0.039547
1754930388.196137,0,0,145.41,-1.922135,0.241703,1.925097,0.046727
1754930388.2284758,0,0,146.639,-1.948888,0.232879,1.95968,0.070193
1754930388.298913,0,0,146.907,-1.960159,0.22082,1.969882,0.070447
1754930388.3280141,0,0,147.928,-1.996085,0.201906,2.009601,0.06034
1754930388.391374,0,0,147.61,-1.979759,0.20911,2.00214,0.068312
1754930388.439431,0,0,148.277,-1.991702,0.201336,2.016736,0.104663
1754930388.491605,0,0,149.347,-2.030178,0.20459,2.046285,0.09375
1754930388.5242162,0,0,149.679,-2.042166,0.197076,2.054888,0.106871
1754930388.589128,0,0,148.794,-2.015297,0.19378,2.032794,0.111335
1754930388.6224241,0,0,149.576,-2.041276,0.205872,2.048548,0.100153
1754930388.6572711,0,0,149.57,-2.039821,0.204993,2.04791,0.095266
1754930388.721206,0,0,147.682,-1.989028,0.219511,1.99466,0.061812
1754930388.754909,0,0,147.138,-1.976879,0.22948,1.969558,0.057404
1754930388.821214,0,0,146.657,-1.962644,0.23188,1.957292,0.051875
1754930388.856531,0,0,146.486,-1.952006,0.253354,1.950404,0.043839
1754930388.920375,0,0,147.54,-1.976919,0.276238,1.981478,0.028922
1754930388.954586,0,0,147.169,-1.962572,0.28724,1.970303,0.014544
1754930389.018782,0,0,147.403,-1.966435,0.306742,1.976272,0.012337
1754930389.0532281,0,0,148.271,-1.989317,0.315527,2.002952,-0.000734
1754930389.1169732,0,0,147.725,-1.966657,0.331663,1.991121,-0.023191
1754930389.150901,0,0,148.843,-1.995923,0.361685,2.024198,-0.047949
1754930389.223029,0,0,148.443,-1.977471,0.373554,2.016224,-0.06472
1754930389.250731,0,0,150.266,-2.020815,0.386283,2.063343,-0.058449
1754930389.283505,0,0,148.582,-1.981622,0.358033,2.014686,-0.042344
1754930389.3491,0,0,148.017,-1.968307,0.356858,1.997235,-0.043725
1754930389.382154,0,0,148.534,-1.988394,0.368459,2.011912,-0.056153
1754930389.448631,0,0,147.511,-1.968948,0.327493,1.983902,-0.021608
1754930389.481314,0,0,146.683,-1.947184,0.322212,1.95954,-0.007758
1754930389.547767,0,0,146.588,-1.942548,0.306567,1.959917,-0.001919
1754930389.581315,0,0,145.775,-1.929877,0.287403,1.930582,0.025116
1754930389.652906,0,0,147.328,-1.978997,0.291107,1.973918,0.019306
1754930389.678014,0,0,145.878,-1.946681,0.279243,1.93256,0.013748
1754930389.743876,0,0,145.587,-1.937347,0.283919,1.925844,0.000352
1754930389.7929852,0,0,143.241,-1.873316,0.264543,1.864532,0.007542
1754930389.844044,0,0,143.658,-1.888736,0.253998,1.872932,0.020964
1754930389.8760772,0,0,145.121,-1.930706,0.263014,1.90566,0.028066
1754930389.9098089,0,0,145.054,-1.933857,0.252614,1.904033,0.031478
1754930389.975112,0,0,145.487,-1.944913,0.255559,1.914288,0.039031
1754930390.0080829,0,0,144.954,-1.930257,0.234534,1.900238,0.056669
1754930390.0741918,0,0,146.05,-1.963113,0.236292,1.926658,0.057715
1754930390.10864,0,0,145.932,-1.96755,0.231349,1.917398,0.063735
1754930390.1728299,0,0,147.005,-2.004566,0.20966,1.946302,0.082054
1754930390.205927,0,0,145.659,-1.965988,0.218007,1.904104,0.07602
1754930390.2762291,0,0,145.425,-1.962385,0.211963,1.896218,0.073009
1754930390.306165,0,0,144.848,-1.950507,0.193637,1.880699,0.097975
1754930390.370592,0,0,145.123,-1.96183,0.184676,1.884193,0.097349
1754930390.407114,0,0,144.744,-1.950951,0.161691,1.874642,0.124574
1754930390.4696808,0,0,144.092,-1.934523,0.157312,1.857437,0.130628
1754930390.504169,0,0,143.619,-1.91585,0.155682,1.852738,0.131274
1754930390.536787,0,0,143.392,-1.909874,0.15516,1.84987,0.123095
1754930390.602562,0,0,143.451,-1.912765,0.160725,1.848469,0.132184
1754930390.63626,0,0,143.424,-1.909891,0.161884,1.855355,0.113391
1754930390.700486,0,0,143.944,-1.931758,0.141852,1.857637,0.139548
1754930390.733212,0,0,144.705,-1.947004,0.151392,1.880267,0.141207
1754930390.8135948,0,0,142.596,-1.885987,0.148259,1.82145,0.138295
1754930390.8938391,0,0,142.856,-1.895896,0.158986,1.838909,0.111506
1754930390.93309,0,0,143.917,-1.922673,0.167621,1.85977,0.124965
1754930390.998147,0,0,145.735,-1.973762,0.16059,1.913047,0.126813
1754930391.025398,0,0,146.043,-1.984963,0.167203,1.919407,0.119788
1754930391.096586,0,0,147.173,-2.019791,0.183706,1.9486,0.11404
1754930391.129018,0,0,147.795,-2.027392,0.184442,1.966623,0.123205
1754930391.1629262,0,0,147.262,-2.014155,0.190063,1.94992,0.120612
1754930391.228569,0,0,145.926,-1.97109,0.181614,1.915968,0.117641
1754930391.2645912,0,0,147.033,-2.00384,0.199217,1.95457,0.086163
1754930391.328723,0,0,148.084,-2.032788,0.193011,1.980524,0.09675
1754930391.3635159,0,0,149.064,-2.047782,0.204716,2.00921,0.101815
1754930391.430316,0,0,150.155,-2.074649,0.229246,2.04127,0.079184
1754930391.460253,0,0,150.019,-2.065388,0.224404,2.038166,0.077678
1754930391.526984,0,0,150.875,-2.0881,0.236015,2.062427,0.072199
1754930391.571954,0,0,151.525,-2.094805,0.222381,2.089457,0.106524
1754930391.6239722,0,0,151.219,-2.086721,0.205563,2.077486,0.117579
1754930391.658318,0,0,151.923,-2.101289,0.221936,2.100572,0.121162
1754930391.7224162,0,0,152.848,-2.125957,0.235307,2.124487,0.11659
1754930391.7564778,0,0,151.586,-2.082766,0.223498,2.093022,0.117459
1754930391.789435,0,0,151.315,-2.081363,0.249352,2.079968,0.103023
1754930391.860405,0,0,151.027,-2.070322,0.235238,2.077848,0.1171
1754930391.888009,0,0,151.544,-2.085747,0.240158,2.089089,0.126159
1754930391.9847622,0,0,151.566,-2.085554,0.231443,2.09416,0.129365
1754930392.053827,0,0,150.703,-2.058855,0.218679,2.072876,0.126469
1754930392.08976,0,0,151.183,-2.077807,0.233316,2.081218,0.128347
1754930392.151562,0,0,151.682,-2.09089,0.234719,2.095074,0.127416
1754930392.184829,0,0,150.809,-2.064059,0.224128,2.072271,0.12839
1754930392.2515929,0,0,151.53,-2.084111,0.234932,2.091249,0.122793
1754930392.283393,0,0,151.143,-2.078516,0.212426,2.082022,0.127113
1754930392.350071,0,0,151.458,-2.082391,0.231098,2.093754,0.122229
1754930392.382474,0,0,150.678,-2.064212,0.21834,2.067691,0.119701
1754930392.4490602,0,0,151.291,-2.080672,0.235967,2.082421,0.124611
1754930392.4826381,0,0,150.468,-2.053267,0.224506,2.061868,0.117415
1754930392.515923,0,0,150.229,-2.052458,0.231203,2.053918,0.114831
1754930392.581802,0,0,150.316,-2.053334,0.216611,2.06031,0.120533
1754930392.615207,0,0,150.085,-2.046172,0.220925,2.053041,0.122093
1754930392.679669,0,0,150.824,-2.069219,0.210817,2.070665,0.132209
1754930392.7125819,0,0,150.815,-2.063714,0.21299,2.074814,0.135136
1754930392.777792,0,0,149.222,-2.017396,0.212002,2.033496,0.125677
1754930392.811309,0,0,150.914,-2.06138,0.242597,2.079781,0.114903
1754930392.877123,0,0,150.235,-2.043149,0.226809,2.065086,0.109687
1754930392.9118001,0,0,150.675,-2.060641,0.225511,2.068912,0.126588
1754930392.977481,0,0,149.618,-2.032626,0.216096,2.04037,0.127448
1754930393.0106292,0,0,150.972,-2.070907,0.227807,2.079159,0.12597
1754930393.076252,0,0,149.264,-2.01595,0.21054,2.032518,0.131415
1754930393.10974,0,0,149.963,-2.036575,0.22066,2.054342,0.128191
1754930393.142719,0,0,149.99,-2.0386,0.211081,2.054853,0.128824
1754930393.208577,0,0,149.672,-2.029731,0.217031,2.045002,0.128561
1754930393.241861,0,0,149.407,-2.021455,0.213318,2.03556,0.135701
1754930393.306689,0,0,149.767,-2.028698,0.230657,2.044592,0.123782
1754930393.3388438,0,0,150.185,-2.042545,0.216074,2.063118,0.128573
1754930393.4064782,0,0,149.86,-2.030387,0.232614,2.05061,0.120051
1754930393.439391,0,0,150.316,-2.044356,0.233383,2.063863,0.118306
1754930393.505449,0,0,149.266,-2.016311,0.243133,2.030789,0.114899
1754930393.5381062,0,0,150.621,-2.054408,0.228736,2.073204,0.121804
1754930393.603945,0,0,150.658,-2.053291,0.252892,2.070468,0.107721
1754930393.637572,0,0,149.999,-2.037846,0.231149,2.053798,0.108779
1754930393.702579,0,0,150.414,-2.050066,0.232295,2.063402,0.115373
1754930393.734557,0,0,150.3,-2.045643,0.238201,2.061996,0.114297
1754930393.7676978,0,0,149.429,-2.023169,0.233222,2.035022,0.109349
1754930393.834304,0,0,149.601,-2.027817,0.232128,2.042267,0.113855
1754930393.867777,0,0,149.808,-2.03524,0.234316,2.046554,0.11444
1754930393.93382,0,0,149.84,-2.037854,0.226346,2.047701,0.114892
